id,sentiment
"12311_10",-0.3896881639957428
"8348_2",-0.2269139140844345
"5828_4",-0.16518905758857727
"7186_2",-0.07205431908369064
"12128_7",0.01660700887441635
"2913_8",-0.06974025070667267
"4396_1",0.10810289531946182
"395_2",-0.368614137172699
"10616_1",-0.027800768613815308
"9074_9",-0.23817676305770874
"9252_3",-0.07605911046266556
"9896_9",-0.39068594574928284
"574_4",-0.3536081612110138
"11182_8",-0.4249614477157593
"11656_4",0.06840737164020538
"2322_4",-0.16362616419792175
"8703_1",-0.42537805438041687
"7483_1",-0.3611624836921692
"6007_10",-0.318894624710083
"12424_4",-0.1971873939037323
"4672_1",-0.12242893874645233
"10841_3",-0.07514973729848862
"8954_7",-0.11394783854484558
"7392_1",-0.08929085731506348
"10288_8",-0.28341856598854065
"5343_4",-0.3907616138458252
"4950_1",-0.38938066363334656
"9257_4",-0.25042909383773804
"8689_3",-0.18214203417301178
"4480_2",-0.2006494104862213
"9286_10",-0.31586313247680664
"12245_10",-0.15515287220478058
"7529_7",-0.2240906059741974
"4_4",-0.45331496000289917
"5299_2",-0.1642671376466751
"12077_8",0.09606514871120453
"10701_2",-0.05555744469165802
"11579_1",-0.36225637793540955
"10993_1",-0.12385313957929611
"8913_1",-0.23522567749023438
"1350_3",-0.029337340965867043
"3804_2",-0.2736201882362366
"5025_3",-0.012198557145893574
"5170_8",-0.3024319112300873
"8225_8",-0.2694051265716553
"6427_7",-0.21070855855941772
"3165_3",0.028167977929115295
"7902_9",0.11875971406698227
"8208_3",-0.18350501358509064
"3577_8",-0.31867435574531555
"4865_1",-0.495023250579834
"9063_3",-0.22362439334392548
"1106_1",-0.15930716693401337
"1117_9",-0.2005259096622467
"1050_4",-0.1658109724521637
"10755_9",-0.20510435104370117
"2729_8",-0.12495318055152893
"10072_10",-0.5080850720405579
"2904_7",-0.2513270676136017
"4584_2",-0.4106066823005676
"189_4",-0.30510398745536804
"6302_4",0.12521299719810486
"8138_9",-0.33353376388549805
"1262_1",-0.3463648855686188
"2199_10",-0.3515940010547638
"6551_7",-0.3144238293170929
"8082_7",-0.17309150099754333
"4897_8",-0.11190053820610046
"7360_1",-0.18138736486434937
"11012_10",-0.2885963022708893
"12046_1",-0.2829219102859497
"2331_2",-0.17516808211803436
"8961_9",-0.20349428057670593
"751_7",-0.21304571628570557
"9884_10",-0.31481418013572693
"10016_8",-0.48328766226768494
"8023_10",0.12400540709495544
"2628_1",-0.19022789597511292
"5832_1",-0.12220307439565659
"7302_1",-0.21411776542663574
"4501_3",0.0588010773062706
"1121_7",-0.22893068194389343
"8334_3",-0.24889405071735382
"9789_10",-0.41667869687080383
"4230_10",-0.2950471341609955
"824_4",-0.1755037158727646
"6803_9",0.13559913635253906
"3086_7",-0.5051392316818237
"1135_8",-0.2295573204755783
"10136_1",-0.19473837316036224
"11129_3",-0.31654059886932373
"2072_8",-0.4245426058769226
"9501_7",-0.04485015198588371
"319_10",-0.3518356680870056
"1693_7",-0.2526566684246063
"10886_1",-0.28074729442596436
"9406_8",-0.3057297468185425
"10376_10",-0.5581731796264648
"9902_1",0.10981311649084091
"9938_8",-0.454851895570755
"7080_9",0.037617508322000504
"11944_8",-0.3314414620399475
"5249_1",-0.20132412016391754
"9599_2",-0.3754976689815521
"9620_1",-0.2550162672996521
"11244_1",-0.4198540449142456
"6841_10",-0.15838323533535004
"10050_4",-0.015581121668219566
"10512_9",0.025199972093105316
"11327_3",-0.31059759855270386
"10681_8",-0.1815137416124344
"808_3",-0.41725361347198486
"546_7",-0.5038028359413147
"10765_1",-0.4975883662700653
"7189_9",-0.30292773246765137
"6005_9",-0.11641597747802734
"11915_9",-0.22766409814357758
"5740_10",-0.02703791856765747
"7097_10",-0.035740725696086884
"9573_10",-0.1521177589893341
"5084_4",-0.2628686726093292
"12332_7",-0.5459828972816467
"8154_1",-0.41119498014450073
"5610_1",-0.21873319149017334
"5323_9",0.12601906061172485
"11034_8",-0.19219118356704712
